step,train_loss,val_loss,y0,learning_rate,elapsed_time
434,1.43715e+00,nan,nan,1.00000e-02,1.08493e+01
435,1.43158e+00,nan,nan,1.00000e-02,1.08732e+01
436,1.48464e+00,nan,nan,1.00000e-02,1.08968e+01
437,1.54029e+00,nan,nan,1.00000e-02,1.09204e+01
438,1.54365e+00,nan,nan,1.00000e-02,1.09439e+01
439,1.36632e+00,nan,nan,1.00000e-02,1.09676e+01
440,1.48131e+00,nan,nan,1.00000e-02,1.09912e+01
441,1.42013e+00,nan,nan,1.00000e-02,1.10148e+01
442,1.33639e+00,nan,nan,1.00000e-02,1.10382e+01
443,1.43308e+00,nan,nan,1.00000e-02,1.10618e+01
444,1.42191e+00,nan,nan,1.00000e-02,1.10854e+01
445,1.45742e+00,nan,nan,1.00000e-02,1.11088e+01
446,1.32706e+00,nan,nan,1.00000e-02,1.11323e+01
447,1.36481e+00,nan,nan,1.00000e-02,1.11558e+01
448,1.31398e+00,nan,nan,1.00000e-02,1.11794e+01
449,1.24280e+00,nan,nan,1.00000e-02,1.12033e+01
450,1.32176e+00,nan,nan,1.00000e-02,1.12266e+01
451,1.30396e+00,nan,nan,1.00000e-02,1.12505e+01
452,1.29756e+00,nan,nan,1.00000e-02,1.12739e+01
453,1.30376e+00,nan,nan,1.00000e-02,1.12976e+01
454,1.33477e+00,nan,nan,1.00000e-02,1.13209e+01
455,1.29765e+00,nan,nan,1.00000e-02,1.13447e+01
456,1.29299e+00,nan,nan,1.00000e-02,1.13678e+01
457,1.26949e+00,nan,nan,1.00000e-02,1.13916e+01
458,1.24074e+00,nan,nan,1.00000e-02,1.14150e+01
459,1.25482e+00,nan,nan,1.00000e-02,1.14387e+01
460,1.19576e+00,nan,nan,1.00000e-02,1.14621e+01
461,1.21254e+00,nan,nan,1.00000e-02,1.14857e+01
462,1.18529e+00,nan,nan,1.00000e-02,1.15093e+01
463,1.21285e+00,nan,nan,1.00000e-02,1.15328e+01
464,1.22858e+00,nan,nan,1.00000e-02,1.15564e+01
465,1.16955e+00,nan,nan,1.00000e-02,1.15803e+01
466,1.15577e+00,nan,nan,1.00000e-02,1.16038e+01
467,1.14515e+00,nan,nan,1.00000e-02,1.16276e+01
468,1.07313e+00,nan,nan,1.00000e-02,1.16513e+01
469,1.16438e+00,nan,nan,1.00000e-02,1.16747e+01
470,1.12734e+00,nan,nan,1.00000e-02,1.16983e+01
471,1.07079e+00,nan,nan,1.00000e-02,1.17218e+01
472,1.15485e+00,nan,nan,1.00000e-02,1.17454e+01
473,1.02266e+00,nan,nan,1.00000e-02,1.17689e+01
474,1.03090e+00,nan,nan,1.00000e-02,1.17924e+01
475,1.08958e+00,nan,nan,1.00000e-02,1.18163e+01
476,1.16764e+00,nan,nan,1.00000e-02,1.18397e+01
477,1.03336e+00,nan,nan,1.00000e-02,1.18635e+01
478,1.08134e+00,nan,nan,1.00000e-02,1.18869e+01
479,1.03971e+00,nan,nan,1.00000e-02,1.19106e+01
480,1.04487e+00,nan,nan,1.00000e-02,1.19340e+01
481,1.01449e+00,nan,nan,1.00000e-02,1.19578e+01
482,9.99947e-01,nan,nan,1.00000e-02,1.19812e+01
483,1.05021e+00,nan,nan,1.00000e-02,1.20049e+01
484,9.93959e-01,nan,nan,1.00000e-02,1.20284e+01
485,1.01478e+00,nan,nan,1.00000e-02,1.20523e+01
486,9.67395e-01,nan,nan,1.00000e-02,1.20756e+01
487,1.00774e+00,nan,nan,1.00000e-02,1.20995e+01
488,9.85988e-01,nan,nan,1.00000e-02,1.21229e+01
489,9.22386e-01,nan,nan,1.00000e-02,1.21466e+01
490,8.90853e-01,nan,nan,1.00000e-02,1.21699e+01
491,9.59837e-01,nan,nan,1.00000e-02,1.21937e+01
492,9.70426e-01,nan,nan,1.00000e-02,1.22172e+01
493,9.92885e-01,nan,nan,1.00000e-02,1.22413e+01
494,9.11490e-01,nan,nan,1.00000e-02,1.22647e+01
495,9.12203e-01,nan,nan,1.00000e-02,1.22885e+01
496,9.07796e-01,nan,nan,1.00000e-02,1.23119e+01
497,9.38447e-01,nan,nan,1.00000e-02,1.23356e+01
498,8.35249e-01,nan,nan,1.00000e-02,1.23589e+01
499,9.43667e-01,nan,nan,1.00000e-02,1.23826e+01
500,nan,9.32799e-01,3.65947e+00,1.00000e-02,1.24046e+01
501,8.84445e-01,nan,nan,1.00000e-02,1.24289e+01
502,8.88132e-01,nan,nan,1.00000e-02,1.24524e+01
503,8.51962e-01,nan,nan,1.00000e-02,1.24765e+01
504,7.96478e-01,nan,nan,1.00000e-02,1.25001e+01
505,8.21507e-01,nan,nan,1.00000e-02,1.25239e+01
506,8.42262e-01,nan,nan,1.00000e-02,1.25474e+01
507,7.93133e-01,nan,nan,1.00000e-02,1.25708e+01
508,8.40452e-01,nan,nan,1.00000e-02,1.25945e+01
509,7.78171e-01,nan,nan,1.00000e-02,1.26182e+01
510,7.84764e-01,nan,nan,1.00000e-02,1.26418e+01
511,8.13513e-01,nan,nan,1.00000e-02,1.26654e+01
512,8.08446e-01,nan,nan,1.00000e-02,1.26888e+01
513,7.71960e-01,nan,nan,1.00000e-02,1.27127e+01
514,7.85457e-01,nan,nan,1.00000e-02,1.27360e+01
515,7.76781e-01,nan,nan,1.00000e-02,1.27598e+01
516,8.10432e-01,nan,nan,1.00000e-02,1.27834e+01
517,8.27210e-01,nan,nan,1.00000e-02,1.28073e+01
518,8.04392e-01,nan,nan,1.00000e-02,1.28307e+01
519,7.69020e-01,nan,nan,1.00000e-02,1.28546e+01
520,8.18528e-01,nan,nan,1.00000e-02,1.28783e+01
521,7.98091e-01,nan,nan,1.00000e-02,1.29022e+01
522,7.76884e-01,nan,nan,1.00000e-02,1.29258e+01
523,7.04647e-01,nan,nan,1.00000e-02,1.29494e+01
524,7.44450e-01,nan,nan,1.00000e-02,1.29728e+01
525,7.48612e-01,nan,nan,1.00000e-02,1.29965e+01
526,7.25064e-01,nan,nan,1.00000e-02,1.30199e+01
527,7.58454e-01,nan,nan,1.00000e-02,1.30437e+01
528,6.92238e-01,nan,nan,1.00000e-02,1.30670e+01
529,7.55352e-01,nan,nan,1.00000e-02,1.30908e+01
530,7.24924e-01,nan,nan,1.00000e-02,1.31144e+01
531,6.79916e-01,nan,nan,1.00000e-02,1.31383e+01
532,7.06956e-01,nan,nan,1.00000e-02,1.31617e+01
533,6.97244e-01,nan,nan,1.00000e-02,1.31855e+01
534,6.27059e-01,nan,nan,1.00000e-02,1.32089e+01
535,6.67524e-01,nan,nan,1.00000e-02,1.32327e+01
536,6.54288e-01,nan,nan,1.00000e-02,1.32563e+01
537,6.20994e-01,nan,nan,1.00000e-02,1.32803e+01
538,6.17203e-01,nan,nan,1.00000e-02,1.33037e+01
539,6.60937e-01,nan,nan,1.00000e-02,1.33276e+01
540,6.94252e-01,nan,nan,1.00000e-02,1.33508e+01
541,6.35478e-01,nan,nan,1.00000e-02,1.33744e+01
542,6.44972e-01,nan,nan,1.00000e-02,1.33978e+01
543,6.12818e-01,nan,nan,1.00000e-02,1.34216e+01
544,5.76772e-01,nan,nan,1.00000e-02,1.34450e+01
545,5.92435e-01,nan,nan,1.00000e-02,1.34687e+01
546,6.08605e-01,nan,nan,1.00000e-02,1.34920e+01
547,6.75872e-01,nan,nan,1.00000e-02,1.35157e+01
548,5.94106e-01,nan,nan,1.00000e-02,1.35395e+01
549,6.11722e-01,nan,nan,1.00000e-02,1.35635e+01
550,5.43973e-01,nan,nan,1.00000e-02,1.35868e+01
551,5.19025e-01,nan,nan,1.00000e-02,1.36104e+01
552,5.47532e-01,nan,nan,1.00000e-02,1.36338e+01
553,5.72060e-01,nan,nan,1.00000e-02,1.36574e+01
554,5.66297e-01,nan,nan,1.00000e-02,1.36806e+01
555,5.51987e-01,nan,nan,1.00000e-02,1.37036e+01
556,5.97601e-01,nan,nan,1.00000e-02,1.37266e+01
557,5.41804e-01,nan,nan,1.00000e-02,1.37496e+01
558,5.39576e-01,nan,nan,1.00000e-02,1.37727e+01
559,5.48669e-01,nan,nan,1.00000e-02,1.37958e+01
560,5.17591e-01,nan,nan,1.00000e-02,1.38189e+01
561,5.42907e-01,nan,nan,1.00000e-02,1.38419e+01
562,5.22258e-01,nan,nan,1.00000e-02,1.38650e+01
563,5.58099e-01,nan,nan,1.00000e-02,1.38882e+01
564,4.88031e-01,nan,nan,1.00000e-02,1.39113e+01
565,5.69517e-01,nan,nan,1.00000e-02,1.39343e+01
566,5.22903e-01,nan,nan,1.00000e-02,1.39574e+01
567,5.09620e-01,nan,nan,1.00000e-02,1.39806e+01
568,5.08117e-01,nan,nan,1.00000e-02,1.40036e+01
569,5.05760e-01,nan,nan,1.00000e-02,1.40267e+01
570,5.24879e-01,nan,nan,1.00000e-02,1.40498e+01
571,5.05406e-01,nan,nan,1.00000e-02,1.40729e+01
572,4.39123e-01,nan,nan,1.00000e-02,1.40960e+01
573,4.81750e-01,nan,nan,1.00000e-02,1.41190e+01
574,4.91389e-01,nan,nan,1.00000e-02,1.41421e+01
575,4.64366e-01,nan,nan,1.00000e-02,1.41652e+01
576,4.45306e-01,nan,nan,1.00000e-02,1.41883e+01
577,4.76451e-01,nan,nan,1.00000e-02,1.42114e+01
578,4.59485e-01,nan,nan,1.00000e-02,1.42345e+01
579,4.74302e-01,nan,nan,1.00000e-02,1.42576e+01
580,4.30243e-01,nan,nan,1.00000e-02,1.42807e+01
581,4.38728e-01,nan,nan,1.00000e-02,1.43039e+01
582,4.40709e-01,nan,nan,1.00000e-02,1.43272e+01
583,4.40890e-01,nan,nan,1.00000e-02,1.43505e+01
584,4.71789e-01,nan,nan,1.00000e-02,1.43736e+01
585,4.18399e-01,nan,nan,1.00000e-02,1.43967e+01
586,3.84712e-01,nan,nan,1.00000e-02,1.44199e+01
587,4.37226e-01,nan,nan,1.00000e-02,1.44430e+01
588,4.22297e-01,nan,nan,1.00000e-02,1.44661e+01
589,4.40348e-01,nan,nan,1.00000e-02,1.44892e+01
590,4.74644e-01,nan,nan,1.00000e-02,1.45123e+01
591,3.81985e-01,nan,nan,1.00000e-02,1.45353e+01
592,3.82121e-01,nan,nan,1.00000e-02,1.45585e+01
593,4.39676e-01,nan,nan,1.00000e-02,1.45816e+01
594,3.94313e-01,nan,nan,1.00000e-02,1.46047e+01
595,4.09870e-01,nan,nan,1.00000e-02,1.46278e+01
596,4.36126e-01,nan,nan,1.00000e-02,1.46509e+01
597,3.90437e-01,nan,nan,1.00000e-02,1.46740e+01
598,4.03763e-01,nan,nan,1.00000e-02,1.46970e+01
599,3.72033e-01,nan,nan,1.00000e-02,1.47202e+01
600,nan,4.11694e-01,3.98828e+00,1.00000e-02,1.47419e+01
601,3.71012e-01,nan,nan,1.00000e-02,1.47652e+01
602,3.84248e-01,nan,nan,1.00000e-02,1.47883e+01
603,3.30045e-01,nan,nan,1.00000e-02,1.48114e+01
604,3.73203e-01,nan,nan,1.00000e-02,1.48345e+01
605,3.26677e-01,nan,nan,1.00000e-02,1.48576e+01
606,3.62857e-01,nan,nan,1.00000e-02,1.48808e+01
607,3.63235e-01,nan,nan,1.00000e-02,1.49039e+01
608,3.70068e-01,nan,nan,1.00000e-02,1.49269e+01
609,4.04230e-01,nan,nan,1.00000e-02,1.49500e+01
610,3.41843e-01,nan,nan,1.00000e-02,1.49731e+01
611,3.68478e-01,nan,nan,1.00000e-02,1.49962e+01
612,3.30844e-01,nan,nan,1.00000e-02,1.50193e+01
613,3.58026e-01,nan,nan,1.00000e-02,1.50424e+01
614,3.08319e-01,nan,nan,1.00000e-02,1.50655e+01
615,3.44078e-01,nan,nan,1.00000e-02,1.50886e+01
616,3.25725e-01,nan,nan,1.00000e-02,1.51116e+01
617,3.67518e-01,nan,nan,1.00000e-02,1.51348e+01
618,3.21708e-01,nan,nan,1.00000e-02,1.51579e+01
619,3.20386e-01,nan,nan,1.00000e-02,1.51809e+01
620,2.94348e-01,nan,nan,1.00000e-02,1.52040e+01
621,3.23672e-01,nan,nan,1.00000e-02,1.52272e+01
622,3.37527e-01,nan,nan,1.00000e-02,1.52502e+01
623,3.09952e-01,nan,nan,1.00000e-02,1.52733e+01
624,3.06896e-01,nan,nan,1.00000e-02,1.52963e+01
625,2.94349e-01,nan,nan,1.00000e-02,1.53195e+01
626,2.82733e-01,nan,nan,1.00000e-02,1.53426e+01
627,3.25618e-01,nan,nan,1.00000e-02,1.53658e+01
628,2.82126e-01,nan,nan,1.00000e-02,1.53889e+01
629,2.95836e-01,nan,nan,1.00000e-02,1.54120e+01
630,2.72868e-01,nan,nan,1.00000e-02,1.54351e+01
631,2.86827e-01,nan,nan,1.00000e-02,1.54582e+01
632,2.94851e-01,nan,nan,1.00000e-02,1.54813e+01
633,2.71295e-01,nan,nan,1.00000e-02,1.55043e+01
634,2.71838e-01,nan,nan,1.00000e-02,1.55274e+01
635,2.75813e-01,nan,nan,1.00000e-02,1.55505e+01
636,2.65461e-01,nan,nan,1.00000e-02,1.55736e+01
637,2.75125e-01,nan,nan,1.00000e-02,1.55966e+01
638,2.62995e-01,nan,nan,1.00000e-02,1.56197e+01
639,2.71748e-01,nan,nan,1.00000e-02,1.56428e+01
640,2.46927e-01,nan,nan,1.00000e-02,1.56659e+01
641,2.54917e-01,nan,nan,1.00000e-02,1.56890e+01
642,2.61976e-01,nan,nan,1.00000e-02,1.57120e+01
643,2.90642e-01,nan,nan,1.00000e-02,1.57351e+01
644,2.87945e-01,nan,nan,1.00000e-02,1.57582e+01
645,2.44999e-01,nan,nan,1.00000e-02,1.57813e+01
646,2.61119e-01,nan,nan,1.00000e-02,1.58043e+01
647,2.83858e-01,nan,nan,1.00000e-02,1.58275e+01
648,2.10020e-01,nan,nan,1.00000e-02,1.58506e+01
649,2.57128e-01,nan,nan,1.00000e-02,1.58737e+01
650,2.44438e-01,nan,nan,1.00000e-02,1.58969e+01
651,2.38268e-01,nan,nan,1.00000e-02,1.59199e+01
652,1.89917e-01,nan,nan,1.00000e-02,1.59430e+01
653,2.25068e-01,nan,nan,1.00000e-02,1.59661e+01
654,2.20987e-01,nan,nan,1.00000e-02,1.59891e+01
655,2.24465e-01,nan,nan,1.00000e-02,1.60122e+01
656,2.31218e-01,nan,nan,1.00000e-02,1.60353e+01
657,2.45535e-01,nan,nan,1.00000e-02,1.60584e+01
658,2.36175e-01,nan,nan,1.00000e-02,1.60815e+01
659,2.32129e-01,nan,nan,1.00000e-02,1.61046e+01
660,2.19353e-01,nan,nan,1.00000e-02,1.61276e+01
661,1.86024e-01,nan,nan,1.00000e-02,1.61507e+01
662,2.25097e-01,nan,nan,1.00000e-02,1.61737e+01
663,2.20624e-01,nan,nan,1.00000e-02,1.61969e+01
664,2.23577e-01,nan,nan,1.00000e-02,1.62199e+01
665,2.09627e-01,nan,nan,1.00000e-02,1.62430e+01
666,2.33084e-01,nan,nan,1.00000e-02,1.62660e+01
667,2.09757e-01,nan,nan,1.00000e-02,1.62892e+01
668,2.27397e-01,nan,nan,1.00000e-02,1.63122e+01
669,1.92505e-01,nan,nan,1.00000e-02,1.63353e+01
670,1.90616e-01,nan,nan,1.00000e-02,1.63583e+01
671,1.82345e-01,nan,nan,1.00000e-02,1.63815e+01
672,2.16147e-01,nan,nan,1.00000e-02,1.64046e+01
673,2.10218e-01,nan,nan,1.00000e-02,1.64276e+01
674,1.82156e-01,nan,nan,1.00000e-02,1.64507e+01
675,2.02811e-01,nan,nan,1.00000e-02,1.64738e+01
676,1.93139e-01,nan,nan,1.00000e-02,1.64969e+01
677,2.07326e-01,nan,nan,1.00000e-02,1.65199e+01
678,1.88159e-01,nan,nan,1.00000e-02,1.65430e+01
679,1.74926e-01,nan,nan,1.00000e-02,1.65661e+01
680,2.08481e-01,nan,nan,1.00000e-02,1.65892e+01
681,1.69129e-01,nan,nan,1.00000e-02,1.66123e+01
682,1.58775e-01,nan,nan,1.00000e-02,1.66353e+01
683,1.87288e-01,nan,nan,1.00000e-02,1.66584e+01
684,1.58791e-01,nan,nan,1.00000e-02,1.66816e+01
685,1.70916e-01,nan,nan,1.00000e-02,1.67046e+01
686,1.84035e-01,nan,nan,1.00000e-02,1.67277e+01
687,1.82521e-01,nan,nan,1.00000e-02,1.67508e+01
688,1.80837e-01,nan,nan,1.00000e-02,1.67739e+01
689,1.57551e-01,nan,nan,1.00000e-02,1.67970e+01
690,1.75589e-01,nan,nan,1.00000e-02,1.68201e+01
691,1.75661e-01,nan,nan,1.00000e-02,1.68433e+01
692,1.73489e-01,nan,nan,1.00000e-02,1.68663e+01
693,1.69870e-01,nan,nan,1.00000e-02,1.68894e+01
694,1.72352e-01,nan,nan,1.00000e-02,1.69125e+01
695,1.67087e-01,nan,nan,1.00000e-02,1.69356e+01
696,1.19996e-01,nan,nan,1.00000e-02,1.69586e+01
697,1.36640e-01,nan,nan,1.00000e-02,1.69816e+01
698,1.59117e-01,nan,nan,1.00000e-02,1.70047e+01
699,1.65078e-01,nan,nan,1.00000e-02,1.70278e+01
700,nan,1.52752e-01,4.25888e+00,1.00000e-02,1.70495e+01
701,1.59460e-01,nan,nan,1.00000e-02,1.70728e+01
702,1.55276e-01,nan,nan,1.00000e-02,1.70959e+01
703,1.56235e-01,nan,nan,1.00000e-02,1.71190e+01
704,1.30129e-01,nan,nan,1.00000e-02,1.71421e+01
705,1.55554e-01,nan,nan,1.00000e-02,1.71652e+01
706,1.69638e-01,nan,nan,1.00000e-02,1.71883e+01
707,1.44488e-01,nan,nan,1.00000e-02,1.72114e+01
708,1.41090e-01,nan,nan,1.00000e-02,1.72345e+01
709,1.40837e-01,nan,nan,1.00000e-02,1.72576e+01
710,1.40960e-01,nan,nan,1.00000e-02,1.72807e+01
711,1.31208e-01,nan,nan,1.00000e-02,1.73038e+01
712,1.36840e-01,nan,nan,1.00000e-02,1.73269e+01
713,1.57072e-01,nan,nan,1.00000e-02,1.73500e+01
714,1.20517e-01,nan,nan,1.00000e-02,1.73732e+01
715,1.54949e-01,nan,nan,1.00000e-02,1.73963e+01
716,1.46722e-01,nan,nan,1.00000e-02,1.74193e+01
717,1.44468e-01,nan,nan,1.00000e-02,1.74425e+01
718,1.38848e-01,nan,nan,1.00000e-02,1.74656e+01
719,1.44507e-01,nan,nan,1.00000e-02,1.74887e+01
720,1.21006e-01,nan,nan,1.00000e-02,1.75118e+01
721,1.33278e-01,nan,nan,1.00000e-02,1.75349e+01
722,1.17554e-01,nan,nan,1.00000e-02,1.75580e+01
723,1.27316e-01,nan,nan,1.00000e-02,1.75811e+01
724,1.23582e-01,nan,nan,1.00000e-02,1.76042e+01
725,1.42225e-01,nan,nan,1.00000e-02,1.76273e+01
726,1.38340e-01,nan,nan,1.00000e-02,1.76503e+01
727,1.24486e-01,nan,nan,1.00000e-02,1.76734e+01
728,1.16173e-01,nan,nan,1.00000e-02,1.76966e+01
729,1.07099e-01,nan,nan,1.00000e-02,1.77196e+01
730,1.14932e-01,nan,nan,1.00000e-02,1.77427e+01
731,1.37095e-01,nan,nan,1.00000e-02,1.77659e+01
732,1.21157e-01,nan,nan,1.00000e-02,1.77889e+01
733,1.15558e-01,nan,nan,1.00000e-02,1.78121e+01
734,1.10186e-01,nan,nan,1.00000e-02,1.78352e+01
735,1.11088e-01,nan,nan,1.00000e-02,1.78583e+01
736,1.19132e-01,nan,nan,1.00000e-02,1.78815e+01
737,1.06461e-01,nan,nan,1.00000e-02,1.79046e+01
738,1.10295e-01,nan,nan,1.00000e-02,1.79276e+01
739,1.09323e-01,nan,nan,1.00000e-02,1.79506e+01
740,1.03225e-01,nan,nan,1.00000e-02,1.79736e+01
741,1.07340e-01,nan,nan,1.00000e-02,1.79967e+01
742,9.27651e-02,nan,nan,1.00000e-02,1.80198e+01
743,1.28353e-01,nan,nan,1.00000e-02,1.80429e+01
744,1.13279e-01,nan,nan,1.00000e-02,1.80659e+01
745,8.92312e-02,nan,nan,1.00000e-02,1.80890e+01
746,1.21936e-01,nan,nan,1.00000e-02,1.81121e+01
747,9.31036e-02,nan,nan,1.00000e-02,1.81352e+01
748,9.89004e-02,nan,nan,1.00000e-02,1.81583e+01
749,8.37611e-02,nan,nan,1.00000e-02,1.81814e+01
750,9.11401e-02,nan,nan,1.00000e-02,1.82045e+01
751,1.01401e-01,nan,nan,1.00000e-02,1.82276e+01
752,1.01959e-01,nan,nan,1.00000e-02,1.82506e+01
753,9.50426e-02,nan,nan,1.00000e-02,1.82737e+01
754,9.09753e-02,nan,nan,1.00000e-02,1.82968e+01
755,8.71239e-02,nan,nan,1.00000e-02,1.83199e+01
756,1.07672e-01,nan,nan,1.00000e-02,1.83430e+01
757,9.78421e-02,nan,nan,1.00000e-02,1.83660e+01
758,7.20535e-02,nan,nan,1.00000e-02,1.83891e+01
759,8.03740e-02,nan,nan,1.00000e-02,1.84122e+01
760,9.65116e-02,nan,nan,1.00000e-02,1.84353e+01
761,1.01189e-01,nan,nan,1.00000e-02,1.84584e+01
762,7.87576e-02,nan,nan,1.00000e-02,1.84815e+01
763,9.86189e-02,nan,nan,1.00000e-02,1.85050e+01
764,9.33702e-02,nan,nan,1.00000e-02,1.85285e+01
765,9.60138e-02,nan,nan,1.00000e-02,1.85520e+01
766,9.19460e-02,nan,nan,1.00000e-02,1.85755e+01
767,9.36684e-02,nan,nan,1.00000e-02,1.85995e+01
768,8.57344e-02,nan,nan,1.00000e-02,1.86230e+01
769,8.91966e-02,nan,nan,1.00000e-02,1.86467e+01
770,7.23950e-02,nan,nan,1.00000e-02,1.86700e+01
771,9.37175e-02,nan,nan,1.00000e-02,1.86935e+01
772,7.33975e-02,nan,nan,1.00000e-02,1.87170e+01
773,8.97603e-02,nan,nan,1.00000e-02,1.87407e+01
774,7.45801e-02,nan,nan,1.00000e-02,1.87640e+01
775,7.27002e-02,nan,nan,1.00000e-02,1.87875e+01
776,7.04358e-02,nan,nan,1.00000e-02,1.88116e+01
777,8.55929e-02,nan,nan,1.00000e-02,1.88352e+01
778,8.35753e-02,nan,nan,1.00000e-02,1.88588e+01
779,8.34630e-02,nan,nan,1.00000e-02,1.88825e+01
780,6.46138e-02,nan,nan,1.00000e-02,1.89060e+01
781,7.07744e-02,nan,nan,1.00000e-02,1.89295e+01
782,7.50373e-02,nan,nan,1.00000e-02,1.89535e+01
783,6.53096e-02,nan,nan,1.00000e-02,1.89771e+01
784,6.70175e-02,nan,nan,1.00000e-02,1.90009e+01
785,7.19046e-02,nan,nan,1.00000e-02,1.90245e+01
786,6.86091e-02,nan,nan,1.00000e-02,1.90486e+01
787,7.38066e-02,nan,nan,1.00000e-02,1.90721e+01
788,7.47391e-02,nan,nan,1.00000e-02,1.90959e+01
789,6.80525e-02,nan,nan,1.00000e-02,1.91195e+01
790,6.80644e-02,nan,nan,1.00000e-02,1.91436e+01
791,7.10875e-02,nan,nan,1.00000e-02,1.91672e+01
792,7.76507e-02,nan,nan,1.00000e-02,1.91909e+01
793,7.95185e-02,nan,nan,1.00000e-02,1.92145e+01
794,7.19253e-02,nan,nan,1.00000e-02,1.92386e+01
795,7.00794e-02,nan,nan,1.00000e-02,1.92619e+01
796,7.31619e-02,nan,nan,1.00000e-02,1.92859e+01
797,6.88187e-02,nan,nan,1.00000e-02,1.93091e+01
798,7.17701e-02,nan,nan,1.00000e-02,1.93327e+01
799,7.46639e-02,nan,nan,1.00000e-02,1.93566e+01
800,nan,5.02650e-02,4.48236e+00,1.00000e-02,1.93786e+01
801,6.70347e-02,nan,nan,1.00000e-02,1.94026e+01
802,6.06538e-02,nan,nan,1.00000e-02,1.94260e+01
803,5.86157e-02,nan,nan,1.00000e-02,1.94498e+01
804,7.45432e-02,nan,nan,1.00000e-02,1.94735e+01
805,6.42813e-02,nan,nan,1.00000e-02,1.94976e+01
806,6.44953e-02,nan,nan,1.00000e-02,1.95209e+01
807,4.91776e-02,nan,nan,1.00000e-02,1.95448e+01
808,8.47298e-02,nan,nan,1.00000e-02,1.95686e+01
809,6.72508e-02,nan,nan,1.00000e-02,1.95920e+01
810,6.66309e-02,nan,nan,1.00000e-02,1.96156e+01
811,6.46614e-02,nan,nan,1.00000e-02,1.96397e+01
812,5.52675e-02,nan,nan,1.00000e-02,1.96632e+01
813,5.65650e-02,nan,nan,1.00000e-02,1.96866e+01
814,6.81297e-02,nan,nan,1.00000e-02,1.97099e+01
815,5.99510e-02,nan,nan,1.00000e-02,1.97335e+01
816,6.12973e-02,nan,nan,1.00000e-02,1.97571e+01
817,5.63989e-02,nan,nan,1.00000e-02,1.97809e+01
818,5.67580e-02,nan,nan,1.00000e-02,1.98045e+01
819,4.09608e-02,nan,nan,1.00000e-02,1.98287e+01
820,4.30666e-02,nan,nan,1.00000e-02,1.98522e+01
821,5.02193e-02,nan,nan,1.00000e-02,1.98761e+01
822,5.88260e-02,nan,nan,1.00000e-02,1.98996e+01
823,5.63993e-02,nan,nan,1.00000e-02,1.99237e+01
824,5.99575e-02,nan,nan,1.00000e-02,1.99469e+01
825,5.13462e-02,nan,nan,1.00000e-02,1.99706e+01
826,4.97287e-02,nan,nan,1.00000e-02,1.99940e+01
827,5.03835e-02,nan,nan,1.00000e-02,2.00179e+01
828,5.81066e-02,nan,nan,1.00000e-02,2.00415e+01
829,5.06438e-02,nan,nan,1.00000e-02,2.00656e+01
830,5.53164e-02,nan,nan,1.00000e-02,2.00889e+01
831,6.36627e-02,nan,nan,1.00000e-02,2.01128e+01
832,4.03121e-02,nan,nan,1.00000e-02,2.01365e+01
833,4.61238e-02,nan,nan,1.00000e-02,2.01606e+01
834,5.60954e-02,nan,nan,1.00000e-02,2.01842e+01
835,4.60253e-02,nan,nan,1.00000e-02,2.02079e+01
836,4.06025e-02,nan,nan,1.00000e-02,2.02315e+01
837,4.53311e-02,nan,nan,1.00000e-02,2.02556e+01
838,5.30706e-02,nan,nan,1.00000e-02,2.02792e+01
839,5.40533e-02,nan,nan,1.00000e-02,2.03029e+01
840,4.88832e-02,nan,nan,1.00000e-02,2.03265e+01
841,5.04854e-02,nan,nan,1.00000e-02,2.03507e+01
842,4.12453e-02,nan,nan,1.00000e-02,2.03739e+01
843,4.14312e-02,nan,nan,1.00000e-02,2.03978e+01
844,4.47893e-02,nan,nan,1.00000e-02,2.04215e+01
845,4.45846e-02,nan,nan,1.00000e-02,2.04456e+01
846,5.20693e-02,nan,nan,1.00000e-02,2.04692e+01
847,5.02090e-02,nan,nan,1.00000e-02,2.04929e+01
848,5.02108e-02,nan,nan,1.00000e-02,2.05165e+01
849,5.29417e-02,nan,nan,1.00000e-02,2.05407e+01
850,5.23375e-02,nan,nan,1.00000e-02,2.05642e+01
851,5.21777e-02,nan,nan,1.00000e-02,2.05877e+01
852,4.78089e-02,nan,nan,1.00000e-02,2.06112e+01
853,5.08979e-02,nan,nan,1.00000e-02,2.06349e+01
854,4.74757e-02,nan,nan,1.00000e-02,2.06585e+01
855,4.22768e-02,nan,nan,1.00000e-02,2.06827e+01
856,4.70472e-02,nan,nan,1.00000e-02,2.07062e+01
857,4.98559e-02,nan,nan,1.00000e-02,2.07296e+01
858,4.45859e-02,nan,nan,1.00000e-02,2.07532e+01
859,5.33960e-02,nan,nan,1.00000e-02,2.07769e+01
860,4.07657e-02,nan,nan,1.00000e-02,2.08005e+01
861,5.32383e-02,nan,nan,1.00000e-02,2.08247e+01
862,4.02842e-02,nan,nan,1.00000e-02,2.08479e+01
863,4.17866e-02,nan,nan,1.00000e-02,2.08719e+01
864,4.95800e-02,nan,nan,1.00000e-02,2.08955e+01
865,3.79513e-02,nan,nan,1.00000e-02,2.09195e+01
866,4.72116e-02,nan,nan,1.00000e-02,2.09430e+01
867,4.22507e-02,nan,nan,1.00000e-02,2.09666e+01
868,3.49911e-02,nan,nan,1.00000e-02,2.09902e+01
869,3.90835e-02,nan,nan,1.00000e-02,2.10139e+01
